model,train_size,fit_seconds,roc_auc,pr_auc,brier
logistic,2000,0.3,0.6394812406401899,0.1670881514689973,0.2290970518657378
lightgbm,2000,3.6,0.5908413999117903,0.13218724327996276,0.09434676098507018
logistic,10000,0.8,0.674253254065347,0.19318605719042223,0.2242378733738757
lightgbm,10000,11.7,0.6233331966267759,0.1536718515031002,0.09183426192889536
logistic,50000,4.8,0.6840509667499652,0.201728753208668,0.22328781709316245
lightgbm,50000,34.5,0.656737649396405,0.17591601733940965,0.0873032229453811
logistic,200000,14.1,0.6850676129305775,0.202729362644698,0.22376426740197625
lightgbm,200000,51.7,0.6774128255323152,0.19747495361635203,0.08564605082624921
logistic,500000,31.5,0.684987078433251,0.20277080999261132,0.22396842547323076
lightgbm,500000,107.4,0.6826667878914688,0.202683688234707,0.08532340914242428
logistic,800000,53.7,0.6849249612111751,0.20280986200855367,0.22393174870518334
lightgbm,800000,149.2,0.683902531818731,0.20436274085310435,0.08523368360789765
